2026-03-03 08:23:39,065 | INFO | ========== ETL TEST EXECUTION STARTED ==========
2026-03-03 08:23:39,065 | INFO | Execution Started | Load Type: FULL
2026-03-03 08:23:39,388 | INFO | SQL Server Connection Established
2026-03-03 08:23:39,388 | INFO | Snowflake Connector for Python Version: 4.3.0, Python Version: 3.11.4, Platform: Windows-10-10.0.26200-SP0
2026-03-03 08:23:39,389 | INFO | Connecting to GLOBAL Snowflake domain
2026-03-03 08:23:43,023 | INFO | Snowflake Connection Established
2026-03-03 08:23:43,461 | INFO | Source Rows Loaded: 9994
2026-03-03 08:23:44,316 | INFO | Target Rows Loaded: 3765
2026-03-03 08:23:44,316 | INFO | ---- FULL LOAD VALIDATION STARTED ----
2026-03-03 08:23:44,330 | INFO | Filtered Source Rows (>100): 3765
2026-03-03 08:23:44,330 | INFO | Target Rows: 3765
2026-03-03 08:23:44,330 | INFO | FULL LOAD VALIDATION PASSED
2026-03-03 08:23:44,331 | INFO | Row Count Validation Started
2026-03-03 08:23:44,331 | INFO | Source Count: 9994
2026-03-03 08:23:44,331 | INFO | Target Count: 3765
2026-03-03 08:23:44,331 | INFO | Column Validation Started
2026-03-03 08:23:44,333 | INFO | Missing Columns: set()
2026-03-03 08:23:44,333 | INFO | Extra Columns: {'avg_region_profit', 'order_month', 'min_region_sales', 'product_name_length', 'total_region_orders', 'order_weekday', 'total_region_profit', 'total_region_sales', 'max_region_sales', 'order_day', 'product_prefix', 'order_year', 'shipping_days', 'year_month'}
2026-03-03 08:23:44,333 | INFO | Null Validation Started
2026-03-03 08:23:44,370 | INFO | Source Null Count: 0
2026-03-03 08:23:44,370 | INFO | Target Null Count: 0
2026-03-03 08:23:44,370 | INFO | Duplicate Validation Started
2026-03-03 08:23:44,425 | INFO | Source Duplicate Rows: 0
2026-03-03 08:23:44,425 | INFO | Target Duplicate Rows: 0
2026-03-03 08:23:44,425 | INFO | DataType Validation Started
2026-03-03 08:23:44,426 | INFO | DataType Mismatch Columns: []
2026-03-03 08:23:44,426 | INFO | Filter Validation Started
2026-03-03 08:23:44,427 | INFO | Rows with SALES <= 100: 0
2026-03-03 08:23:44,428 | INFO | String Transformation Validation Started
2026-03-03 08:23:44,687 | INFO | String Transformation Mismatch Count: 0
2026-03-03 08:23:44,692 | INFO | Regex Cleaning Validation Started
2026-03-03 08:23:44,881 | INFO | Regex Cleaning Mismatch Count: 0
2026-03-03 08:23:44,886 | INFO | Region Aggregation Validation Started
2026-03-03 08:23:45,089 | INFO | Region Aggregation Mismatch Count: 0
2026-03-03 08:23:45,091 | INFO | Aggregate Reconciliation Started
2026-03-03 08:23:45,094 | INFO | Filtered Source Sales Sum: 2101361.791
2026-03-03 08:23:45,094 | INFO | Target Sales Sum: 2101361.7909999997
2026-03-03 08:23:45,096 | INFO | Simple Reconciliation Started
2026-03-03 08:23:45,099 | INFO | Filtered Source Count: 3765
2026-03-03 08:23:45,099 | INFO | Target Count: 3765
2026-03-03 08:23:45,100 | INFO | Missing In Target: 0
2026-03-03 08:23:45,100 | INFO | Extra In Target: 0
2026-03-03 08:23:45,101 | INFO | Sampling Reconciliation Started
2026-03-03 08:23:45,108 | INFO | Sample Rows Compared: 100
2026-03-03 08:23:45,110 | ERROR | Row Count : FAILED
2026-03-03 08:23:45,110 | INFO | Column Validation : PASSED
2026-03-03 08:23:45,110 | INFO | Null Validation : PASSED
2026-03-03 08:23:45,110 | INFO | Duplicate Validation : PASSED
2026-03-03 08:23:45,110 | INFO | DataType Validation : PASSED
2026-03-03 08:23:45,110 | INFO | Filter Validation : PASSED
2026-03-03 08:23:45,111 | INFO | String Transformation : PASSED
2026-03-03 08:23:45,111 | INFO | Regex Cleaning : PASSED
2026-03-03 08:23:45,111 | INFO | Region Aggregation : PASSED
2026-03-03 08:23:45,111 | INFO | Aggregate Reconciliation : PASSED
2026-03-03 08:23:45,111 | INFO | Hash Reconciliation : PASSED
2026-03-03 08:23:45,111 | INFO | Sampling Reconciliation : PASSED
2026-03-03 08:23:45,111 | INFO | OVERALL ETL TEST FAILED
2026-03-03 08:23:45,255 | INFO | ========== ETL TEST EXECUTION COMPLETED ==========
2026-03-03 08:23:45,267 | INFO | Execution Started | Load Type: INCREMENTAL
2026-03-03 08:23:45,270 | INFO | SQL Server Connection Established
2026-03-03 08:23:45,270 | INFO | Snowflake Connector for Python Version: 4.3.0, Python Version: 3.11.4, Platform: Windows-10-10.0.26200-SP0
2026-03-03 08:23:45,271 | INFO | Connecting to GLOBAL Snowflake domain
2026-03-03 08:23:47,655 | INFO | Snowflake Connection Established
2026-03-03 08:23:47,888 | INFO | Source Rows Loaded: 9994
2026-03-03 08:23:48,598 | INFO | Target Rows Loaded: 3765
2026-03-03 08:23:48,599 | INFO | Max Loaded ID in Target: 9994
2026-03-03 08:23:48,604 | INFO | Incremental Rows Identified: 0
2026-03-03 08:23:48,612 | INFO | Row Count Validation Started
2026-03-03 08:23:48,612 | INFO | Source Count: 0
2026-03-03 08:23:48,612 | INFO | Target Count: 3765
2026-03-03 08:23:48,612 | INFO | Column Validation Started
2026-03-03 08:23:48,612 | INFO | Missing Columns: set()
2026-03-03 08:23:48,612 | INFO | Extra Columns: {'avg_region_profit', 'order_month', 'min_region_sales', 'product_name_length', 'total_region_orders', 'order_weekday', 'total_region_profit', 'total_region_sales', 'max_region_sales', 'order_day', 'product_prefix', 'order_year', 'shipping_days', 'year_month'}
2026-03-03 08:23:48,612 | INFO | Null Validation Started
2026-03-03 08:23:48,617 | INFO | Source Null Count: 0
2026-03-03 08:23:48,617 | INFO | Target Null Count: 0
2026-03-03 08:23:48,617 | INFO | Duplicate Validation Started
2026-03-03 08:23:48,628 | INFO | Source Duplicate Rows: 0
2026-03-03 08:23:48,628 | INFO | Target Duplicate Rows: 0
2026-03-03 08:23:48,628 | INFO | DataType Validation Started
2026-03-03 08:23:48,628 | INFO | DataType Mismatch Columns: []
2026-03-03 08:23:48,628 | INFO | Filter Validation Started
2026-03-03 08:23:48,630 | INFO | Rows with SALES <= 100: 0
2026-03-03 08:23:48,630 | INFO | String Transformation Validation Started
2026-03-03 08:23:48,631 | INFO | String Transformation Mismatch Count: 0
2026-03-03 08:23:48,631 | INFO | Regex Cleaning Validation Started
2026-03-03 08:23:48,632 | INFO | Regex Cleaning Mismatch Count: 0
2026-03-03 08:23:48,632 | INFO | Region Aggregation Validation Started
2026-03-03 08:23:48,801 | INFO | Region Aggregation Mismatch Count: 0
2026-03-03 08:23:48,805 | INFO | Incremental Load Validation Started
2026-03-03 08:23:48,806 | INFO | Max ID in Target: 9994
2026-03-03 08:23:48,807 | INFO | Incremental Source Rows: 0
2026-03-03 08:23:48,807 | INFO | Incremental Target Rows: 0
2026-03-03 08:23:48,811 | INFO | Incremental Mismatch Rows: 0
2026-03-03 08:23:48,811 | ERROR | Row Count : FAILED
2026-03-03 08:23:48,811 | INFO | Column Validation : PASSED
2026-03-03 08:23:48,812 | INFO | Null Validation : PASSED
2026-03-03 08:23:48,812 | INFO | Duplicate Validation : PASSED
2026-03-03 08:23:48,812 | INFO | DataType Validation : PASSED
2026-03-03 08:23:48,812 | INFO | Filter Validation : PASSED
2026-03-03 08:23:48,812 | INFO | String Transformation : PASSED
2026-03-03 08:23:48,812 | INFO | Regex Cleaning : PASSED
2026-03-03 08:23:48,813 | INFO | Region Aggregation : PASSED
2026-03-03 08:23:48,813 | INFO | Incremental Validation : PASSED
2026-03-03 08:23:48,813 | INFO | OVERALL ETL TEST FAILED
2026-03-03 08:23:48,967 | INFO | ========== ETL TEST EXECUTION COMPLETED ==========
2026-03-03 08:23:48,970 | INFO | Execution Started | Load Type: CDC
2026-03-03 08:23:48,971 | INFO | SQL Server Connection Established
2026-03-03 08:23:48,971 | INFO | Snowflake Connector for Python Version: 4.3.0, Python Version: 3.11.4, Platform: Windows-10-10.0.26200-SP0
2026-03-03 08:23:48,971 | INFO | Connecting to GLOBAL Snowflake domain
2026-03-03 08:23:51,375 | INFO | Snowflake Connection Established
2026-03-03 08:23:51,525 | INFO | Source Rows Loaded: 9994
2026-03-03 08:23:52,298 | INFO | Target Rows Loaded: 3765
2026-03-03 08:23:52,298 | INFO | Row Count Validation Started
2026-03-03 08:23:52,298 | INFO | Source Count: 9994
2026-03-03 08:23:52,298 | INFO | Target Count: 3765
2026-03-03 08:23:52,298 | INFO | Column Validation Started
2026-03-03 08:23:52,298 | INFO | Missing Columns: set()
2026-03-03 08:23:52,298 | INFO | Extra Columns: {'avg_region_profit', 'order_month', 'min_region_sales', 'product_name_length', 'total_region_orders', 'order_weekday', 'total_region_profit', 'total_region_sales', 'max_region_sales', 'order_day', 'product_prefix', 'order_year', 'shipping_days', 'year_month'}
2026-03-03 08:23:52,298 | INFO | Null Validation Started
2026-03-03 08:23:52,320 | INFO | Source Null Count: 0
2026-03-03 08:23:52,321 | INFO | Target Null Count: 0
2026-03-03 08:23:52,321 | INFO | Duplicate Validation Started
2026-03-03 08:23:52,371 | INFO | Source Duplicate Rows: 0
2026-03-03 08:23:52,371 | INFO | Target Duplicate Rows: 0
2026-03-03 08:23:52,371 | INFO | DataType Validation Started
2026-03-03 08:23:52,371 | INFO | DataType Mismatch Columns: []
2026-03-03 08:23:52,371 | INFO | Filter Validation Started
2026-03-03 08:23:52,371 | INFO | Rows with SALES <= 100: 0
2026-03-03 08:23:52,371 | INFO | String Transformation Validation Started
2026-03-03 08:23:52,617 | INFO | String Transformation Mismatch Count: 0
2026-03-03 08:23:52,626 | INFO | Regex Cleaning Validation Started
2026-03-03 08:23:52,958 | INFO | Regex Cleaning Mismatch Count: 0
2026-03-03 08:23:52,965 | INFO | Region Aggregation Validation Started
2026-03-03 08:23:53,222 | INFO | Region Aggregation Mismatch Count: 0
2026-03-03 08:23:53,226 | INFO | CDC Insert Validation Started
2026-03-03 08:23:53,291 | INFO | Unloaded Insert Records (After Filter): 0
2026-03-03 08:23:53,295 | INFO | CDC Update Validation Started
2026-03-03 08:23:53,323 | INFO | Updated Column Mismatch Count: 0
2026-03-03 08:23:53,327 | INFO | CDC Delete Validation Started
2026-03-03 08:23:53,379 | INFO | Orphan Records in Target: 0
2026-03-03 08:23:53,381 | ERROR | Row Count : FAILED
2026-03-03 08:23:53,381 | INFO | Column Validation : PASSED
2026-03-03 08:23:53,381 | INFO | Null Validation : PASSED
2026-03-03 08:23:53,381 | INFO | Duplicate Validation : PASSED
2026-03-03 08:23:53,381 | INFO | DataType Validation : PASSED
